description,evaluation,introduction,movie_name,serial_number,star
电影的现实意义大过电影本身。,316956人评价,2013/韩国/剧情,辩护人,43,9.2
别样人生。,318490人评价,2006/德国/剧情悬疑,窃听风暴,44,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,352670人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,45,9.1
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,309506人评价,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,46,9.1
自由万岁。,355275人评价,1975/美国/剧情,飞越疯人院,47,9.1
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,389310人评价,1989/美国/剧情,死亡诗社,48,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,286704人评价,2013/韩国/剧情,素媛,49,9.2
承前启后的史诗篇章。,377774人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,50,9.0
死亡不是真的逝去，遗忘才是永恒的消亡。,730293人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,51,9.0
一张面具背后的理想与革命。,594642人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,52,8.8
优雅的孤独。,269721人评价,1974/美国/剧情犯罪,教父2,53,9.2
传说的开始。,423316人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,54,9.0
海豚的微笑，是世界上最高明的伪装。,234273人评价,2009/美国/纪录片,海豚湾,55,9.3
人生不能像做菜，把所有的料都准备好了才下锅。,290153人评价,1994/台湾美国/剧情家庭,饮食男女,56,9.1
动物版《哈姆雷特》。,402832人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,57,9.0
爱是一切逻辑和原由。,412658人评价,2001/美国/传记剧情,美丽心灵,58,8.9
暗恋的极致。,513165人评价,1995/日本/剧情爱情,情书,59,8.9
音乐能化解仇恨。,272189人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,9.1
在时间之河里感受溺水之苦。,538297人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,61,8.8
往事如烟，无处祭奠。,233242人评价,1984/意大利美国/犯罪剧情,美国往事,62,9.1
你以为你以为的就是你以为的。,571893人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,63,8.8
视觉革命。,402746人评价,1999/美国澳大利亚/动作科幻,黑客帝国,64,8.9
奔跑的孩子是天使。,199839人评价,1997/伊朗/剧情儿童家庭,小鞋子,65,9.2
美丽无罪。,509455人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,66,8.8
经典之作，历久弥新。,166598人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,67,9.3
童话世界的开端。,422168人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,68,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,877972人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,69,8.7
美利坚精神输出大片No1.,343275人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,70,8.9
孪生蝙蝠侠大战克隆金刚狼。,467465人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,71,8.8
警察抓小偷，老鼠玩死猫。,561298人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,72,8.8
以戏谑来戏谑戏谑。,414785人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,73,8.9
用音乐化解仇恨，让歌声串起美好。,315928人评价,1965/美国/剧情传记爱情歌舞,音乐之声,74,9.0
故事的高级讲法。,461070人评价,1994/美国/剧情喜剧犯罪,低俗小说,75,8.8
法式小清新。 ,623865人评价,2001/法国德国/喜剧爱情,天使爱美丽,76,8.7
安东尼·霍普金斯的顶级表演。,467128人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.8
史诗大片的典范。,370360人评价,1995/美国/动作传记剧情历史战争,勇敢的心,78,8.9
骗子大师和执著警探的你追我跑故事。 ,359841人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,79,8.9
人的命运被自己瞬间的抉择改变。,514197人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,80,8.7
浪漫忧郁的成人童话。,638508人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,81,8.7
爱情纠缠，男女一致。,342307人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,82,8.9
人生中应该拥有这样的一段豁然开朗。,374922人评价,1997/美国/剧情,心灵捕手,83,8.8
昔日翩翩少年，今日大腹便便。,499863人评价,2010/美国/剧情悬疑惊悚,禁闭岛,84,8.7
小清新的故事里注入了大历史的情怀。,462841人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,85,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,229304人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,86,9.0
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,386526人评价,2008/日本/剧情,入殓师,87,8.8
绝对意义上的美轮美奂。,733862人评价,2009/美国英国/动作战争科幻冒险,阿凡达,88,8.7
人与自然的战争史诗。,314385人评价,1997/日本/动画奇幻冒险,幽灵公主,89,8.8
一场华丽的意淫。,359756人评价,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,90,8.8
最不可能的那个人永远是最可能的。,428389人评价,2003/美国/剧情悬疑惊悚,致命ID,91,8.7
深入内心的恐怖，出人意料的结局。,308149人评价,1999/美国/剧情悬疑惊悚,第六感,92,8.8
约翰尼·德普的独角戏。,482767人评价,2003/美国/动作冒险奇幻,加勒比海盗,93,8.7
人言可畏。,184825人评价,2012/丹麦瑞典/剧情,狩猎,94,9.1
你是我最好的朋友，你是我唯一的朋友 。,278622人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,95,8.9
每个人心中都有一座断背山。,423337人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,96,8.7
寂寞没有期限。,440884人评价,1994/香港/剧情爱情,重庆森林,97,8.7
大时代中的人生，小人物的悲喜。,134838人评价,1936/美国/剧情喜剧爱情,摩登时代,98,9.2
我是一个演员。,470095人评价,1999/香港/喜剧剧情爱情,喜剧之王,99,8.7
没有一人完全善，也没有一人完全恶。,442732人评价,2010/日本/剧情惊悚,告白,100,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,327959人评价,2003/美国/剧情家庭奇幻冒险,大鱼,101,8.8
年度最佳date movie。,490749人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,102,8.7
我们都曾经是一一。,199577人评价,2000/台湾日本/剧情爱情家庭,一一,103,9.0
百看不厌。 ,361948人评价,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,104,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,354556人评价,2011/韩国/剧情喜剧,阳光姐妹淘,105,8.8
相逢只要一瞬间，等待却像是一辈子。,291950人评价,1996/香港/剧情爱情,甜蜜蜜,106,8.8
缘分是个连绵词，最美不过一瞬。,301402人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,204234人评价,2014/日本/剧情,小森林 夏秋篇,108,9.0
和谐的生活离不开摸头与被摸头。,405294人评价,2010/美国/动画奇幻冒险,驯龙高手,109,8.7
少女情怀总是诗。,234770人评价,1995/日本/剧情爱情动画,侧耳倾听,110,8.8
梦的勾结。,192911人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,111,8.9
沉醉在电影的情感和视听氛围中无法自拔。,292521人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,112,8.8
两张绝世的脸。 ,369070人评价,1987/香港/爱情奇幻武侠古装,倩女幽魂,113,8.7
恐怖分子的“秋菊打官司”。,323961人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,114,8.7
动画片的圣经。,231639人评价,1984/日本/动画奇幻冒险,风之谷,115,8.8
被上帝抛弃了的上帝之城。,191592人评价,2002/巴西法国/犯罪剧情,上帝之城,116,8.9
穷尽一生，我们要学会的，不过是彼此拥抱。,237938人评价,2011/美国/剧情,超脱,117,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,263513人评价,2004/美国/剧情爱情,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,257961人评价,1999/日本/剧情喜剧,菊次郎的夏天,119,8.8
有时候幸福需要等一等。 ,291870人评价,2004/美国/喜剧剧情爱情,幸福终点站,120,8.7
10年的完美句点。,380006人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),121,8.7
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,178251人评价,2015/日本/剧情,小森林 冬春篇,122,9.0
关于连环杀人悬案的集体回忆。,282562人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,123,8.7
《我是山姆》的《美丽人生》。,251327人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,124,8.8
Mr. I Don't Care其实也有Care的时候。,531101人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,125,8.5
曾经的那段美好会沉淀为一辈子的记忆。,286269人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,126,8.7
触不到的恋人。,234936人评价,2011/日本/剧情爱情动画奇幻,萤火之森,127,8.8
华太师是黄霑，吴镇宇四大才子之一。,497228人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,128,8.5
诺兰就是保证。,387305人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,129,8.7
Balalala~~~,520488人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,130,8.6
不要给它起名字，起了名字就有感情了。,337361人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,131,8.6
岁月流逝，来日可追。,376982人评价,2010/香港中国大陆/剧情家庭,岁月神偷,132,8.7
真相就在眼前。,265918人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,133,8.7
时代悲歌。,102762人评价,1954/日本/动作冒险剧情,七武士,134,9.2
像吃了苏打饼一样干脆的电影。,239200人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,135,8.7
爱，是个动词。,410557人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,136,8.6
老少皆宜，这就是好莱坞动画的魅力。,486914人评价,2013/美国/喜剧动画冒险,疯狂原始人,137,8.7
我的平常生活就是他人的幸福。,115826人评价,2004/日本/剧情,无人知晓,138,9.1
中国家庭的喜怒哀乐忍。,183747人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,139,8.9
幸福是生生不息，却难以触及的远。 ,257078人评价,1988/日本/动画剧情战争,萤火虫之墓,140,8.7
电影诗。,339605人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,141,8.6
英雄泪短，兄弟情长。 ,252779人评价,1986/香港/动作犯罪,英雄本色,142,8.6
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,477651人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,143,8.5
黑暗之美。,523388人评价,2010/美国/剧情惊悚,黑天鹅,144,8.5
一个针管引发的血案。,354908人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,145,8.6
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,440135人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,146,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,255828人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,147,8.7
爱是摈弃傲慢与偏见之后的曙光。,400941人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,280325人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,149,8.7
始于荒诞，止于更荒诞。,205483人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,150,8.8
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,255061人评价,1988/美国/剧情,雨人,151,8.7
香港浪漫主义警匪动作片的巅峰之作。,208829人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,152,8.7
任何信念的力量，都无法改变命运。,177803人评价,1990/美国/剧情犯罪,教父3,153,8.8
Jared Leto的腿比女人还美！,248964人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,154,8.7
跨度十五年的欢乐与泪水。,250371人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,155,8.8
坏人的好总是比好人的好来得更感人。,111921人评价,1993/美国/剧情犯罪,完美的世界,156,9.1
当这个世界闭上双眼，他却敞开了怀抱。,153308人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,157,8.9
偷情本没有这样美。,317438人评价,2000/香港/剧情爱情,花样年华,158,8.6
我们都有权利不与自己的过去和解。,276918人评价,2016/美国/剧情家庭,海边的曼彻斯特,159,8.6
大海啊，不全是水。,112993人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,160,9.0
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,363937人评价,2004/美国/剧情爱情,恋恋笔记本,161,8.5
永远看不腻的喜剧。,133008人评价,1966/法国英国/喜剧战争,虎口脱险,162,8.9
感情不分食草或者食肉。,190256人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,163,8.8
热血沸腾，那个低俗、性感的无耻混蛋又来了。,333899人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,164,8.6
有一些东西不应该被遗忘。,154656人评价,2015/中国大陆/纪录片,二十二,165,8.7
愿我们都不用长大，每一座城堡都能永远存在。,315946人评价,2015/美国/喜剧动画冒险,头脑特工队,166,8.7
迪士尼和皮克斯拿错剧本的产物。,283780人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,167,8.7
松鼠才是角儿。,355694人评价,2002/美国/喜剧动画冒险,冰川时代,168,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,689080人评价,2016/日本/剧情爱情动画,你的名字。,169,8.4
,450916人评价,2017/美国英国/剧情犯罪,三块广告牌,170,8.7
传奇，不是每个人都可以拥有。,176739人评价,1994/美国/剧情爱情战争西部,燃情岁月,171,8.8
骨灰级歌舞片。,117984人评价,1952/美国/喜剧歌舞爱情,雨中曲,172,9.0
爱并不需要智商 。,140515人评价,2001/美国/剧情家庭,我是山姆,173,8.9
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,306060人评价,2014/美国/剧情音乐,爆裂鼓手,174,8.6
对爱的执着，可以超越一切。,245105人评价,2001/美国/冒险剧情科幻,人工智能,175,8.6
好的剧本是，就算你猜到了结局也猜不到全部。,135156人评价,1997/日本/动画奇幻惊悚,未麻的部屋,176,8.9
爱上未来的你。 ,233927人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,177,8.6
中国式内在的美国电影。,157340人评价,1940/美国/剧情爱情战争,魂断蓝桥,178,8.8
不可猜的青春迷笛。 ,295630人评价,1996/英国/剧情犯罪,猜火车,179,8.5
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,333485人评价,2014/英国美国/剧情传记战争同性,模仿游戏,180,8.6
惠及一生的美丽。,179076人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,181,8.8
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,213347人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,182,8.8
养狗三日，便会对你终其一生。,87925人评价,1987/日本/剧情,忠犬八公物语,183,9.1
来啊，互相伤害啊！,312000人评价,2016/意大利/剧情喜剧,完美陌生人,184,8.5
不要企图在重复中寻找已经失去的爱。,429835人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,185,8.4
人生的N种可能性。,164950人评价,1950/日本/犯罪剧情悬疑,罗生门,186,8.7
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,259563人评价,1989/日本/动画奇幻冒险,魔女宅急便,187,8.6
王家卫是一种风格，张国荣是一个代表。,277280人评价,1990/香港/犯罪剧情爱情,阿飞正传,188,8.5
一个单凭体香达到高潮的男人。,344485人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,189,8.5
想你时你在闹海。,112494人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,190,8.9
世界离独裁只有五天。,165236人评价,2008/德国/剧情惊悚,浪潮,191,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,322976人评价,2008/美国德国/剧情爱情,朗读者,192,8.5
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,208762人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,193,8.6
是枝裕和的家庭习作。,194375人评价,2015/日本/剧情家庭,海街日记,194,8.7
坚硬的信仰。,162201人评价,2004/中国大陆香港/剧情犯罪,可可西里,195,8.7
谁说王家卫镜头很晃？,206424人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,196,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,246266人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,197,8.5
做一颗让别人需要你的棋子。,213747人评价,2005/美国法国/剧情犯罪,战争之王,198,8.6
弱者送给弱者的一刀。,139325人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,199,8.8
天使保护事件始末。,112030人评价,2007/印度/剧情儿童家庭,地球上的星星,200,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,286580人评价,1993/香港/剧情爱情奇幻古装,青蛇,201,8.5
故事的反转与反转，分裂电影的始祖。,111833人评价,1960/美国/悬疑惊悚恐怖,惊魂记,202,8.9
中国版《两杆大烟枪》。,423375人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,203,8.4
只有有信仰的人才能说出事实真相。,161177人评价,2011/伊朗法国/剧情家庭,一次别离,204,8.7
诺兰的牛逼来源于内心散发出的恐惧。,102713人评价,1998/英国/犯罪悬疑惊悚,追随,205,8.9
少见的超越首部的续集，动作片中的经典。,186532人评价,1991/美国法国/动作科幻,终结者2：审判日,206,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,499513人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,207,8.4
黑小鸭速效美白记。,593682人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,208,8.3
宝莱坞的萝莉与大叔。,245560人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,209,8.5
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,126052人评价,2008/日本/剧情家庭,步履不停,210,8.8
传奇的年代，醉人的童话。,76445人评价,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,211,9.1
嬉笑怒骂，调风动月。,241353人评价,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,212,8.5
爱我就给我看你的播放列表。,229315人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,213,8.5
天使与魔鬼的冲撞。,210530人评价,2004/美国德国/犯罪剧情,撞车,214,8.6
一场没有春天的噩梦。,137883人评价,2000/美国/剧情,梦之安魂曲,215,8.7
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,154365人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,216,8.8
,82969人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,217,9.1
昆汀同学越来越变态了，比北野武还杜琪峰。,276907人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,67355人评价,1953/日本/剧情家庭,东京物语,219,9.2
永远的小人物，伟大的卓别林。,60472人评价,1931/美国/喜剧剧情爱情,城市之光,220,9.3
天使暂时离开。,136118人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,221,8.7
小成本大魅力。,254258人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,222,8.5
每个美丽事物背后都是滴血的现实。,179620人评价,2006/美国德国/剧情惊悚冒险,血钻,223,8.6
科幻真正的魅力不是视觉效果能取代的。 ,233469人评价,2007/美国/剧情科幻,这个男人来自地球,224,8.5
生病的E.T.皮肤的颜色就像柿子饼。,199859人评价,1982/美国/剧情科幻,E.T. 外星人,225,8.5
现代科幻电影的开山之作，最伟大导演的最伟大影片。,136516人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,226,8.7
没有了退路，只好飞向自由。,130698人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,227,8.7
新闻人的理性求真。,163227人评价,2015/美国/剧情传记,聚焦,228,8.8
类型片的极致。 ,173650人评价,1996/美国/动作冒险,勇闯夺命岛,229,8.6
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,260609人评价,1997/美国/动作科幻犯罪惊悚,变脸,230,8.4
我完全康复了。,226709人评价,1971/英国美国/犯罪剧情科幻,发条橙,231,8.5
,411866人评价,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,232,8.3
青春就是放弃和怀念。,387464人评价,2007/日本/动画剧情爱情,秒速5厘米,233,8.3
最棒的西部片。,66889人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,234,9.1
还原真实而残酷的战争。,157301人评价,2001/美国/动作历史战争,黑鹰坠落,235,8.6
我不信仰上帝，但我敬畏上帝。,152700人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,236,8.6
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,152651人评价,1942/美国/剧情爱情战争,卡萨布兰卡,237,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,78605人评价,2011/韩国/剧情爱情,我爱你,238,9.0
皇上无话儿。,416198人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,239,8.4
一部能引人思考的科幻励志片。,120340人评价,1997/美国/剧情科幻惊悚,千钧一发,240,8.7
,271678人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,241,8.6
每个人的内心都是深不可测的大海。 ,226807人评价,1999/美国/剧情爱情家庭,美国丽人,242,8.5
用剩余不多的时间，去燃烧整个生命。,174412人评价,2007/美国/冒险喜剧剧情,遗愿清单,243,8.6
,288646人评价,2017/美国香港/剧情儿童家庭,奇迹男孩,244,8.6
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,120171人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,245,8.7
过去的如果就让它过去了，未来只会越来越糟！,462280人评价,2016/中国大陆/剧情喜剧,驴得水,246,8.3
一个人的独角戏。,173896人评价,2000/美国/冒险剧情,荒岛余生,247,8.5
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,126551人评价,1999/香港/剧情动作犯罪,枪火,248,8.7
"In memory, love lives forever...",204645人评价,1996/美国英国/爱情剧情战争,英国病人,249,8.5
出门必备：本草纲目。,155366人评价,2007/美国/冒险传记剧情,荒野生存,250,8.6
